iter	MultiClass
0	1.558865541
1	1.380060332
2	1.296009286
3	1.230159821
4	1.181657694
5	1.115788339
6	1.054497143
7	0.993637377
8	0.9683901333
9	0.9364141739
10	0.9160408262
11	0.9058671502
12	0.881067353
13	0.8196415672
14	0.7954073939
15	0.7640863458
16	0.7551027733
17	0.7231317301
18	0.6911728101
19	0.6898628707
20	0.6754164411
21	0.6702090729
22	0.6488267501
23	0.6381726773
24	0.6201220296
25	0.6171025932
26	0.5953229636
27	0.577313068
28	0.5696689497
29	0.553888067
30	0.5502186966
31	0.5470561846
32	0.5314735464
33	0.521279619
34	0.5118787821
35	0.5093466439
36	0.5041214917
37	0.4964248424
38	0.4937148284
39	0.4859749645
40	0.4733387259
41	0.4630976088
42	0.4555105807
43	0.451109934
44	0.4434294062
45	0.4371536913
46	0.4260491848
47	0.4197756406
48	0.4156004851
49	0.4071305169
50	0.4040057057
51	0.3956872055
52	0.3877093685
53	0.3782570919
54	0.3743960261
55	0.3730059353
56	0.3701393694
57	0.3696805948
58	0.3695646807
59	0.3674462534
60	0.3603917624
61	0.3579642669
62	0.3566364358
63	0.3538044566
64	0.352180944
65	0.3494364798
66	0.3474705694
67	0.3467981351
68	0.3470780358
69	0.345491548
70	0.3444295555
71	0.3428810381
72	0.3410746972
73	0.3408630331
74	0.3393676923
75	0.3358268203
76	0.3347947462
77	0.3347350814
78	0.3350053637
79	0.3350833911
80	0.334826055
81	0.3326969884
82	0.3311572135
83	0.3301185551
84	0.3286656245
85	0.3289221836
86	0.3295277752
87	0.3289867082
88	0.3286228582
89	0.327091557
90	0.3253779194
91	0.324642863
92	0.3243561519
93	0.323951118
94	0.3234193017
95	0.3220652718
96	0.3208731814
97	0.3192598374
98	0.3184392599
99	0.3183728862
100	0.3181451167
101	0.3166031693
102	0.3166704437
103	0.3163259566
104	0.3164734893
105	0.3146867341
106	0.3146756142
107	0.3136612769
108	0.3138154082
109	0.3138552942
110	0.3127798323
111	0.3123773766
112	0.3108661424
113	0.310704161
114	0.3110233573
115	0.3108135797
116	0.3108301034
117	0.3109779965
118	0.3105449719
119	0.3100340369
120	0.3091781171
121	0.3064012241
122	0.3066598307
123	0.3063898864
124	0.3054618608
125	0.3048857837
126	0.3041418856
127	0.3042465304
128	0.3044636106
129	0.3035163391
130	0.3032991155
131	0.3027727018
132	0.3019457407
133	0.3019206795
134	0.3022115045
135	0.3019233005
136	0.3016359632
137	0.301175153
138	0.3004789518
139	0.2993623833
140	0.2994127318
141	0.3001073643
142	0.3003997092
143	0.300163251
144	0.3000670018
145	0.2991889508
146	0.2993187735
147	0.2995466912
148	0.2983923942
149	0.2982808564
150	0.2983092233
151	0.2986395192
152	0.2976572496
153	0.2968355838
154	0.2964707724
155	0.2958944627
156	0.2960182051
157	0.2950734893
158	0.2951799377
159	0.2952073961
160	0.2952749547
