sample_id,feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,feature48,feature49,feature50,feature51,feature52,feature53,feature54,feature55,feature56,feature57,feature58,feature59,feature60,feature61,feature62,feature63,feature64,feature65,feature66,feature67,feature68,feature69,feature70,feature71,feature72,feature73,feature74,feature75,feature76,feature77,feature78,feature79,feature80,feature81,feature82,feature83,feature84,feature85,feature86,feature87,feature88,feature89,feature90,feature91,feature92,feature93,feature94,feature95,feature96,feature97,feature98,feature99,feature100,feature101,feature102,feature103,feature104,feature105,feature106
0,95.35666346401831,288358.4,1.1165833583117226,392361.7676323246,257.606588630982,3.014438765937653,0.37928538730243977,-649521100564.2509,,666308840915627.8,0.662087895057708,389.43067614486006,1.872545146656512,9.98975073412839,8.527308108209589,,-33964163517937.37,437611.9501242696,117.81332822422159,5.5825930105406565,1980.0,143106.52516093088,-0.037253614720039074,6657.105759092325,40349.02357099872,0.4668995730001719,771881.6799056435,6.150747147303161,0.8897024696435157,653121.377227923,-8.390951526403615,96.5287321217213,44.0,1.5370621936308515,142.70596228529664,-1.449790805913416,-7463812061587.875,127.35092004002199,29.300716665867338,30765162.798816834,195.37828955228198,243525.9061640673,-3387512795.5470433,-209920.24883490536,30.101554012156054,,17.483463997782305,1.5350515741320718,-40036004.7316768,83.51509077929644,,4094478656686070.5,50155.65376112995,272290.39421147364,288358.4,444279.8183802501,15.572137230054715,0.0,995.9976546223027,-1.2891152531930583,,1004541.3060784652,118.91302783093687,,,,-19609216839028.31,130.1384489330843,507.813175809258,0.44366651696953696,326308.03034470807,,-2157427.261777323,0.30357187625838794,380.7219403033575,320.95884866446374,1.929010128477721,0.0,4505.6,,0.8800000000000001,1.0039707083911191,42669653766.55189,,-249074413464534.72,-0.0065494688893307455,1169839932955.0452,112012497095.56693,,-54498207.70351285,36090.57204696081,3931859426122.085,1126.4,1.1414985457884157,-7500290.83489326,0.4220823156846076,1202064.9557516538,0.6266706835613002,483531.5591004864,506914.4555387831,0.0,2333779350.655185,251603.74826782476,,0.17708459158371834,-1.4008712062867144,255.20932470177826
1,58.613894913715136,288358.4,1.1124116520543048,,342.3146311988543,7.013030237239438,-0.539806957011943,311705490770.0049,-51653.37049174734,311740241169145.94,0.6906150134931626,199.7680687249785,2.093667153211141,0.44947796276005997,2.3073378176734365,1.0863929719660603,-52041777791135.77,,46.883307680226146,-18.82747476793686,1980.0,64721.319214954325,-0.010427073375263322,38342.037948218254,301802.410346342,1.0383841047744329,244228.34796651907,-3.350819791800203,1.291373515151237,579428.1715488018,-6.939812304054673,110.55047554857587,44.0,-3.1297123208586672,314.9156231128389,8.608090299480077,-9664439362462.607,134.42843430711122,14.373551135315378,197339056.357965,204.27356464328247,366118.9522468801,-3015918003.201595,219232.14392478703,26.912679112034265,-0.18108017346625827,11.449008389249794,0.042378966484987325,70813808.16413932,,394.8527227459976,-3005386473480511.5,92367.62540202477,,288358.4,,8.634341071157131,0.0,-83706.72310177765,2.9127488032996602,72954675.2,657718.4062930765,35.45424248223891,190917.7359342536,1126.4,11.0,-67401738248788.38,101.98690226139543,382.4652023822522,1.1254123012262531,228739.343039607,1.0457855644451122,1426543.0685320413,0.3716917359141063,203.5915124208415,389.53898318331414,-0.595344670228513,0.0,4505.6,3.2413322224626468e+16,0.8800000000000001,22.10816303439757,-147897911648.72504,88.73735606546511,21409508222083.906,,1530329596552.3315,-180097172669.411,18022.4,-62675371.40127454,28410.813678740902,-11266418668559.988,1126.4,0.2153810607727099,-5182525.781426713,2.1295726644813824,142537.08660667905,-3.1475578118490994,130538.60600073342,896678.4430374763,0.0,-825753055.9720595,360980.4517823567,51582.685343005316,0.2602958417935684,5.846383522322773,222.15549197081782
2,23.64533687870962,,2.1225341063458325,309159.54254768736,1756.7224083792462,23.200396163869762,9.709161887503136,3872970408741.593,-152524.69890499953,444658443043555.8,0.3273226857252935,173.26461424698869,18.37882351308868,4.11943212825258,61.851037005751216,0.8454242368673366,285422610799522.4,,281.6865709860785,276.39201866103247,1842.8925679645356,-50022.548597530236,-0.5039512028826854,176753.1965408686,255560.6145256819,10.773219161535156,291971.7616892809,,-2.3336634016018305,1919301.4464791347,8.878259852254518,261.93650307390135,34.08447089033751,-1.0494164454626316,1496.4802947043231,78.53847385451729,-59314520882235.97,112.29165796967645,65.49639423305945,1511938514.4955704,-111.85947858960036,1350474.2731131609,,967565.7270544078,15.423715761360107,2.436807231573329,-17.637901167874602,-2.3823298794237378,5776988664.91706,14.0509658145576,312.31002541667414,-9816266327887320.0,200768.22573516663,84038.50452371617,525508.4533793498,-592873.3157026749,198.3359232411089,0.0,755243.8827269992,62.132818567442676,112678970.96699616,-3104724.1106890086,646.0626688409911,1015710.8417917191,-55.03725498144513,11.0,49433060138538.93,381.04194933478254,77.95196842063041,0.4361169288144343,4645846.751391025,7.4592196777675435,-8198550.688934283,0.1032985300824656,328.19552775818613,,11.003265852207923,0.0,-2655.97403332088,2.065454919353696e+16,0.8800000000000001,342.4102562837126,1912488542070.3457,,492951764401195.2,0.17164150102570108,13356437537814.324,185850775627.9156,27645.211429581068,734308142.5151856,146967.11310565448,32264525380085.89,1399.3884011070022,0.8077800965409185,6984919.877097365,2.547246806213012,1788605.6449358948,36.726197123064814,,1828872.6783111892,0.0,9037689245.665607,2365134.747662601,701661.7952739267,3.286949211191138,31.786130243527328,270.03695729769987
3,50.313132600588425,288358.4,1.1004991403518891,124663.66116283419,175.94560836966843,4.044214406457039,0.5399000547880135,811629944709.8468,113357.40776134185,4178239545638166.5,1.0617257364360853,255.29673247889943,1.859904942381514,-2.4724541274085783,9.157596105096248,1.0782308863826564,-29785951912724.96,350104.97114551114,70.64568123580308,0.7666402892554742,1980.0,79809.51632300248,0.001387041408672282,22915.94620143809,280900.5077232847,0.1955326302555845,736437.4162337203,-5.6709597021908,0.3957876177030968,797060.6665585801,0.23468335496706494,160.8152770861539,44.0,-9.049312312581154,304.17806726190577,-10.146007444485463,120670944682.35901,146.5663578428849,22.31514819689132,120576443.64166772,334.720779329756,543304.6567867586,-2681890436.049334,-481200.8181987835,13.500759593446698,-0.30323105707040554,12.495120851927565,0.4002770124217421,527530809.993066,89.63542543722009,307.4483943673603,1434756335986753.8,55773.24390370792,16.376879355223416,288358.4,241553.13537173046,,0.0,85257.12778272532,-8.569217957349306,72954675.2,-1663903.8936493285,73.84082465555937,82083.18826508023,1126.4,11.0,44163194539280.586,123.78016550521131,380.09180237634115,0.2740443752591873,,,-13595929.673861654,1.3284940159197527,156.0864466201914,483.00308294470113,-3.6148286216126895,0.0,4505.6,-2.20931120634932e+16,0.8800000000000001,-50.819286991893826,224668762363.30356,97.2399474033207,-86507073487126.98,0.02706299778547011,-988837882676.1664,118321762919.0133,18022.4,141805998.52380267,19804.66482541345,-35091956511007.77,1126.4,0.12214942059146452,10809465.1818864,0.9150282315296792,-280789.47932311037,-3.5316428038583183,473230.4281126861,962919.2139630936,0.0,-158893696.6536284,783843.4699260272,76301.59933507466,0.6351543783380249,-9.65036728014838,236.27405879504676
4,37.29291607329677,288358.4,1.1095373017315593,536135.2812003352,123.848847419399,5.200563841004752,0.5723316354911632,419005527631.80396,,-798307689639491.8,0.6650469352909549,324.4769331068285,0.562145177335028,8.5761033395221,5.589172683434372,1.067473242459696,1308064442469.5989,77139.0988869399,129.12315491454152,12.559360683853647,1980.0,41638.11512060966,-0.0016476576199839221,149512.60692676064,196255.4434897176,0.3728673952520251,312643.7712802317,1.7665407551763823,1.9833179327944128,745836.1383122705,-7.911277652031678,124.24444787486242,44.0,8.909124662863821,408.96545144218214,5.714068126755433,9520733143781.264,113.70530484347178,28.29803692141725,248886984.48267767,408.05967054892375,122784.58537586045,-401017031.8326413,-614001.6267350187,22.211800895155157,0.3748836500159016,13.334748011385242,1.0577670578288731,56482038.91870882,10.44567296166224,232.0014752873901,3693010829433457.5,15682.767914884951,,288358.4,557101.3946309334,-0.030461960357356155,0.0,42791.28706170402,1.376277908373556,72954675.2,209457.55892446238,121.27992528234545,147289.7540092933,1126.4,11.0,32593456920115.64,43.515358833044786,540.6121776306787,1.034528120806424,686715.7446818985,,14042494.814495035,0.6350852567072608,286.1889342391795,524.6576137280656,-9.727275948272409,0.0,4505.6,-3.093188948666158e+16,0.8800000000000001,-28.358659477347988,490280522276.9786,66.16097816275823,-74855706312405.67,0.006573467782783966,-1195209373644.732,-111932284580.2663,18022.4,15841795.29884085,21943.981444951984,-6495875417000.228,1126.4,0.15860573879496045,-3820949.5022298614,0.9963239897520773,-366265.89028456726,4.570728310491698,484962.2752558493,675933.0554318269,0.0,2114015507.6839867,360799.7463645127,273522.6077579017,0.6440815552682108,-7.240346321580926,208.7791117577026
5,92.78891211336521,288358.4,1.1062901032985772,244940.31543521176,330.178561647592,11.903235240460686,-1.804030528890413,903308967782.5924,-19033.701076623307,-1638313978942967.5,1.088057339184198,275.94008145158017,1.984226519523112,1.196734534191312,6.567656680339137,1.0678214405645379,-3681395597789.2183,360117.4419044464,133.60400716314857,45.60561365172637,1980.0,26169.07008790561,0.9221390257741936,22302.760384737674,22734.94483418497,1.829302728868804,414140.9769370925,1.2730179449057608,0.8219390041723091,62092.65535484747,5.942379591471733,98.94156802494163,44.0,4.336100106844812,389.7423551885989,-8.243555089544124,14614179252454.44,61.7458361266858,18.222486076582893,-99832093.7972812,,397221.6257215629,6715510386.032297,826945.9899392179,36.559075108632996,0.16875712136818302,12.096432110194435,0.2603838025358241,,-59.22449148444585,356.1416671150601,4368625538050450.5,88323.52340911594,310796.7248238062,288358.4,164198.10298206375,9.766466613871284,0.0,-227888.7938333869,5.723052737988339,72954675.2,1303102.6869426498,131.23255316030696,361424.1168695253,1126.4,11.0,4209579500752.797,146.0661898986962,381.8094934688045,0.4287744005296364,420937.8402806003,1.0616271718826622,1277771.6491494956,0.06363622939258734,,592.4486821681496,2.1347543508562747,0.0,,3568175962770360.5,0.8800000000000001,-24.29341978025705,59503674060.05242,88.62765027677635,-26560879020853.75,-0.009323180198848605,1885720405350.2957,72020061746.2549,18022.4,139471222.29757044,27506.59572896689,3776202775384.344,1126.4,0.5234639663428114,-507034.31245428853,1.6709556989331584,1228922.934134159,2.6931124567313973,169621.16081205267,,0.0,-1397856966.0949945,401235.52986832114,100822.5133068552,0.10118400739577492,7.253861359525679,208.78231684211465
6,85.14911413000742,288358.4,1.1049021082755952,645467.3422419457,281.0349133393103,5.261297521246615,0.8294275806874016,-231459789012.48465,-24187.22402458964,-659902569125069.8,0.7490047755675769,314.10343991231565,2.404771813463014,-5.641854824244502,-2.6986543332617985,1.0899424448030002,69323039845638.7,194382.05111269766,,17.876530396719694,1980.0,24788.059063330504,0.07293725794383604,132934.42707355114,56799.91647434113,0.1902207668968731,353819.49095138616,-7.066275495902466,0.3782077321226425,,5.4821907349904135,147.74375786814622,44.0,-3.0865020104356007,319.15023507791886,-7.717025355016367,17028073212519.0,148.87216765921636,13.739849658298633,53915011.03024366,322.3326115765384,57863.39195858527,4248255435.6256814,247860.04891182872,19.829238323988566,0.5149749722861692,13.339897295034074,0.16442169039702964,-140417194.5478,-49.581444037335224,219.51725341987446,-7351679999575965.0,40419.90342425479,113988.48703052025,288358.4,549438.6608416897,-9.305835180735414,0.0,-46548.794512510925,-8.207858602508415,72954675.2,-274143.9337583048,69.71962249778372,31385.589577728955,1126.4,11.0,-33542065150521.19,-10.279735127975073,410.4120418408666,0.6432519221530444,293600.48705677607,0.00563789864872413,-5949216.99287953,0.20194767973576305,256.6612622067649,,1.80431280373996,0.0,4505.6,1.985495930527167e+16,0.8800000000000001,-50.95725627844257,-65875848742.75893,72.24748131291126,38616980626093.48,0.013218443974349115,-1453046789679.1135,-71212155464.50334,,-126101958.08688296,37609.18918101135,-13064901892992.78,1126.4,0.4843691749742826,-10149278.301438764,,,-3.3374233401538915,310079.9127579106,977871.970947671,0.0,-747610898.8887043,17750.99006161499,318571.8774546947,0.604944845551725,-2.06800132442628,351.49030645247905
7,53.287694170286606,288358.4,1.1050703636554249,587791.1444161561,258.9384882736612,15.493825231883545,-0.04541104665113319,-354311568520.71564,41740.887901613016,-187903751679230.44,1.0692392786279026,287.0880574066555,0.7876382988252929,2.6348893086585887,1.4982612475785948,1.0859531187065437,-7131412337778.964,259634.5355737243,58.441944315106824,52.67021140307415,1980.0,104802.65885395392,0.9861144463897502,177971.05024822993,172130.0085840504,8.056122412205431,325173.26188321004,-6.2933856348011785,1.388155624013947,159018.05499942295,7.44487214745304,94.09662913370896,44.0,2.256875517191002,426.96769649593733,2.2696737444254405,13565012653400.053,104.84108963284487,23.009299805063385,202799438.7236424,153.8946939651945,242792.47810412745,6090357102.327874,944614.7259463684,24.36071469384587,0.2528966209983005,11.849212360484474,1.1212179328929055,852360183.3178009,,455.50460092379336,-645385093235487.2,34059.620740423314,209836.0669465997,,35078.74889600315,-12.635469822811865,0.0,-50061.271709718974,7.252049465588077,72954675.2,-627198.0370024798,155.88264579657894,249194.3307665305,1126.4,11.0,-110191830564319.48,64.98053406278959,350.34149188102793,,138257.43270855982,1.076764633032252,-5334165.334843674,0.7281100130370295,325.06193390828525,199.39058921839327,0.6663571717293449,0.0,4505.6,1.4287186400154496e+16,0.8800000000000001,,-105705707763.10893,115.06534288550068,-76137413786637.6,0.0010673139478703329,-2078623612004.256,-88474439821.13399,18022.4,103787427.62810396,37543.778616551965,-4002404037451.2515,1126.4,0.14180449099417314,-992510.6921609284,4.836553713559428,-422199.1484523193,-0.17826921154401168,10244.81199040905,224448.95438154487,0.0,2475339616.0701084,597173.7895259906,308776.1654412997,0.2709254177981768,5.413898937474551,326.0053191509292
8,46.705125125432,288358.4,1.1011034968288105,,248.84323459555625,4.4639628598425185,-0.9200142520712848,178125326501.89413,,-330064396921891.25,0.7045695487801659,287.2403615773972,0.3215795149971684,6.156557044003682,10.213012073381664,1.0769913014372163,33148163768203.34,433362.28653926007,61.88963602988344,13.855617328198516,1980.0,139798.2382229364,-0.01415052484054064,115703.20135717453,330785.6249296787,0.0794810958946143,50169.336784833664,-0.7319844258791339,0.6309587057018097,727310.5187582122,-1.7350901730061454,59.53271367586093,44.0,3.3806545856275823,319.50270702822553,8.786196823133643,801129359287.2343,119.72008496324251,21.148949048120148,-135830419.5568873,213.5889623120952,264272.01906582783,-1790923687.3018215,385005.8491767536,25.798968514703002,0.5271689631774508,14.982771496474776,2.5977810243869204,-32030363.11908591,-78.12699574485569,262.36715828081606,-3068086359733695.0,82650.19707165305,118377.57926749527,288358.4,368360.5021291988,21.406106400576533,0.0,-97853.09439685207,10.064002111216537,72954675.2,-1388436.1628983463,104.2881623737562,,1126.4,11.0,15555414820828.918,-35.224447417257046,527.9361464428474,1.762222492299229,667895.6232579198,,-8102455.893521572,,383.2096651851866,310.85043305786326,10.349472169172707,0.0,4505.6,,0.8800000000000001,15.239240936606851,-172473782011.25555,85.93820332302721,20672178162054.074,1.013116774052279,-1746788386096.5618,-130856715401.41522,18022.4,4269988.221380151,,14760223111375.305,1126.4,0.32793057176102874,1299599.6418889142,0.8129940253765953,427733.86043722776,-0.0031324566243366987,440515.10222784796,572818.0566658609,0.0,-1920799521.0693004,167854.62743369042,49657.11085017502,0.7474568109196624,4.450973661565766,260.26395802449645
9,45.4548401580309,288358.4,1.1289819215580494,445791.1389929995,306.02553498908287,6.813528560634918,0.5692783748424958,-57423690046.08765,82621.21611652567,-1650307080855297.2,1.0821316387545554,391.7409084203897,0.4721489994276778,-0.3824078039860788,-1.5460094826186044,1.0638029061894083,20460435026033.094,,,25.131274700749533,1980.0,3176.33518964295,3.143086255744181,85528.28191388582,207272.90589299786,1.0528164166028982,771139.1199381201,5.0661326275743805,3.0084163131287136,729795.5732289384,-3.811939449792524,27.575686184641448,44.0,-0.4478594907230211,258.11206275251203,-4.3555034923278235,21735356422261.33,72.81792103577264,8.349247556101963,-8082134.100648687,305.9902046083,55438.39580797809,1420984269.3072882,-345397.3755471875,22.909524525816387,-0.32172400102350696,22.884637770007664,0.007441234405781278,245180985.29710463,85.94643834080169,202.92060941139104,7024420084420245.0,,189770.69047832122,288358.4,229058.15563330392,-21.901647232751703,0.0,-44994.35871413819,-7.958558952738594,72954675.2,-76773.44527240895,147.48080257271653,,1126.4,11.0,30344651786560.88,47.774124862059786,409.4951838630391,0.17984266960295556,38882.97258277233,1.048838848193127,-1605599.765382381,0.12196112328364707,258.54341269397344,339.63123264472887,-1.7989001800557594,0.0,4505.6,-1.855280458412221e+16,0.8800000000000001,,157323707842.89954,66.86395276644261,43929109261229.22,,277738860399.6106,-13704612689.830414,18022.4,-189125097.99797848,5847.968183064434,30926020223900.75,1126.4,0.09360945050756483,-7692656.762388751,0.326077946711396,-887687.4873146211,-3.965335821312762,408452.5007422681,53683.885622120695,0.0,907259758.1043916,463848.9662678418,82556.58448710505,0.7675730051232074,-8.327066664500366,128.09133608727944
